val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
4395,-10.249999999999952,-62.800000000000225,0.9438202247,0.541629664000171,True,0.5964912280701838,0.842165376650381,0.5,0,0
4396,-10.249999999999952,-62.75000000000023,0.9662921348,0.32391882035264496,True,0.5964912280701838,0.2966124821570931,0.5,0,0
4397,-10.249999999999952,-62.70000000000023,0.9494382022,2.516634831574197,True,0.5964912280701838,0.07718753022646796,0.5,0,0
4398,-10.249999999999952,-62.65000000000023,0.9101123596,0.6108643636763247,True,0.5964912280701838,0.16988707321905727,0.5,0,0
4399,-10.249999999999952,-62.600000000000236,0.9101123596,2.3723094873372594,True,0.5964912280701838,0.12694441375497267,0.5,0,0
4400,-10.249999999999952,-62.55000000000024,0.9887640449,0.644826217925008,True,0.5964912280701838,0.12328377929894685,0.5,0,0
4401,-10.249999999999952,-62.50000000000024,0.9213483146,1.0644907062565783,True,0.5964912280701838,0.5185616886657339,0.5,0,0
4402,-10.249999999999952,-62.450000000000244,0.9943820225,0.5306503649841494,True,0.5964912280701838,0.2458474424934003,0.5,0,0
4403,-10.249999999999952,-62.40000000000025,0.0,5.865070602946484,False,0.5964912280701838,0.35813971652914445,0.5,0,0
4404,-10.249999999999952,-62.35000000000025,0.9887640449,1.0055176624718472,True,0.5964912280701838,0.9895053333843224,0.5,0,0
4405,-10.249999999999952,-62.30000000000025,0.9943820225,0.07585969532807023,True,0.5964912280701838,0.6843142489253448,0.5,0,0
4406,-10.249999999999952,-62.250000000000256,0.9606741573,1.5956818137340947,True,0.5964912280701838,0.9489806670470013,0.5,0,0
4407,-10.249999999999952,-62.20000000000026,0.9719101124,0.6457597827527044,True,0.5964912280701838,0.1425565550331156,0.5,0,0
4408,-10.249999999999952,-62.15000000000026,0.9494382022,0.14806055846937313,True,0.5964912280701838,0.38213947483256927,0.5,0,0
4409,-10.249999999999952,-62.100000000000264,0.9887640449,0.3073027185837767,True,0.5964912280701838,0.5547318032823543,0.5,0,0
4410,-10.249999999999952,-62.05000000000027,0.9943820225,2.204275339842462,True,0.5964912280701838,0.07675806188873802,0.5,0,0
4411,-10.249999999999952,-62.00000000000027,0.9943820225,3.1987183326851594,True,0.5964912280701838,0.004187443627957865,0.5,0,0
4412,-10.249999999999952,-61.95000000000027,0.9943820225,0.20590726290891148,True,0.5964912280701838,0.6704343337969175,0.5,0,0
4413,-10.249999999999952,-61.900000000000276,0.9943820225,2.7253919831556406,True,0.5964912280701838,0.6418195168014353,0.5,0,0
4414,-10.249999999999952,-61.85000000000028,0.0,6.754963731060633,False,0.5964912280701838,0.41078880999961176,0.5,0,0
4415,-10.249999999999952,-61.80000000000028,0.0,12.019220738693077,False,0.5964912280701838,0.48964407603203264,0.5,0,0
4416,-10.249999999999952,-61.750000000000284,0.0,17.394050649326314,False,0.5964912280701838,0.4154430005920896,0.5,0,0
4417,-10.249999999999952,-61.70000000000029,0.0,20.31082771657342,False,0.5964912280701838,0.024005044844888856,0.5,0,0
4418,-10.249999999999952,-61.65000000000029,0.0,24.005986310658123,False,0.5964912280701838,0.3353716062174624,0.5,0,0
4419,-10.249999999999952,-61.60000000000029,0.0,28.313424995268164,False,0.5964912280701838,0.17708225539728983,0.5,0,0
4420,-10.199999999999951,-65.25000000000009,0.9887640449,1.402876782291955,True,0.6052631578947454,0.09842418910136874,0.5,0,0
4421,-10.199999999999951,-65.20000000000009,0.0,6.042241052561397,False,0.6052631578947454,0.9567204338893498,0.5,0,0
4422,-10.199999999999951,-65.15000000000009,0.0,6.527728591890419,False,0.6052631578947454,0.5993597250421656,0.5,0,0
4423,-10.199999999999951,-65.1000000000001,0.0,5.39432668022623,False,0.6052631578947454,0.7286562842366027,0.5,0,0
4424,-10.199999999999951,-65.0500000000001,0.9719101124,3.3681714617430707,True,0.6052631578947454,0.3153637432661175,0.5,0,0
4425,-10.199999999999951,-65.0000000000001,0.8988764045,2.9387640093869067,True,0.6052631578947454,0.3931471294940152,0.5,0,0
4426,-10.199999999999951,-64.9500000000001,0.0,6.664787669434795,False,0.6052631578947454,0.23692399389672347,0.5,0,0
4427,-10.199999999999951,-64.9000000000001,0.0,9.070240519436487,False,0.6052631578947454,0.09696567096542474,0.5,0,0
4428,-10.199999999999951,-64.85000000000011,0.0,6.378949806569545,False,0.6052631578947454,0.1790316374415838,0.5,0,0
4429,-10.199999999999951,-64.80000000000011,0.9887640449,3.8758810654443066,True,0.6052631578947454,0.7975140452964858,0.5,0,0
4430,-10.199999999999951,-64.75000000000011,0.9325842697,3.6757413189529498,True,0.6052631578947454,0.6775458051837758,0.5,0,0
4431,-10.199999999999951,-64.70000000000012,0.8988764045,0.7374251139198053,True,0.6052631578947454,0.5469288759854769,0.5,0,0
4432,-10.199999999999951,-64.65000000000012,0.0,5.014398006131145,False,0.6052631578947454,0.47508987286676807,0.5,0,0
4433,-10.199999999999951,-64.60000000000012,0.0,8.421567520534696,False,0.6052631578947454,0.9224342836561245,0.5,0,0
4434,-10.199999999999951,-64.55000000000013,0.0,8.509489553538291,False,0.6052631578947454,0.0727349477786684,0.5,0,0
4435,-10.199999999999951,-64.50000000000013,0.0,10.639357612891628,False,0.6052631578947454,0.28060081323791597,0.5,0,0
4436,-10.199999999999951,-64.45000000000013,0.0,9.81622834376845,False,0.6052631578947454,0.34993785357071405,0.5,0,0
4437,-10.199999999999951,-64.40000000000013,0.0,6.3345183939137675,False,0.6052631578947454,0.7824258122127878,0.5,0,0
4438,-10.199999999999951,-64.35000000000014,0.0,4.102328661647772,False,0.6052631578947454,0.9925146201619713,0.5,0,0
4439,-10.199999999999951,-64.30000000000014,0.9831460674,2.887704543883936,True,0.6052631578947454,0.24067051475715306,0.5,0,0
4440,-10.199999999999951,-64.25000000000014,0.9382022472,0.4361806134592701,True,0.6052631578947454,0.8743073341370806,0.5,0,0
4441,-10.199999999999951,-64.20000000000014,0.9943820225,0.8065946274645113,True,0.6052631578947454,0.8306227604317913,0.5,0,0
4442,-10.199999999999951,-64.15000000000015,0.9943820225,1.0231910861092839,True,0.6052631578947454,0.22465739764176662,0.5,0,0
4443,-10.199999999999951,-64.10000000000015,0.9719101124,1.2308586603686937,True,0.6052631578947454,0.3993325801992226,0.5,0,0
4444,-10.199999999999951,-64.05000000000015,0.9719101124,1.8769901825543283,True,0.6052631578947454,0.4096728692925191,0.5,0,0
4445,-10.199999999999951,-64.00000000000016,0.9943820225,0.1313009845567295,True,0.6052631578947454,0.9782206685265583,0.5,0,0
4446,-10.199999999999951,-63.95000000000016,0.9831460674,0.10929741401854376,True,0.6052631578947454,0.18089190137889832,0.5,0,0
4447,-10.199999999999951,-63.90000000000016,0.9382022472,0.8308209535973906,True,0.6052631578947454,0.799157971104782,0.5,0,0
4448,-10.199999999999951,-63.850000000000165,0.9887640449,1.0174324558810637,True,0.6052631578947454,0.3341927141731099,0.5,0,0
4449,-10.199999999999951,-63.80000000000017,0.0,6.216932748444137,False,0.6052631578947454,0.7308703457761604,0.5,0,0
4450,-10.199999999999951,-63.75000000000017,0.0,5.081739861545921,False,0.6052631578947454,0.42001100429566285,0.5,0,0
4451,-10.199999999999951,-63.70000000000017,0.9662921348,1.6689279503860632,True,0.6052631578947454,0.57835976311654,0.5,0,0
4452,-10.199999999999951,-63.650000000000176,0.9775280899,0.14987890036296891,True,0.6052631578947454,0.8326117733261311,0.5,0,0
4453,-10.199999999999951,-63.60000000000018,0.9775280899,1.9791099507945056,True,0.6052631578947454,0.8041655649838841,0.5,0,0
4454,-10.199999999999951,-63.55000000000018,0.0,5.8553250526875065,False,0.6052631578947454,0.8664231835397002,0.5,0,0
4455,-10.199999999999951,-63.500000000000185,0.9719101124,1.2097587069044273,True,0.6052631578947454,0.05961732534465902,0.5,0,0
4456,-10.199999999999951,-63.45000000000019,0.9887640449,2.448204010402257,True,0.6052631578947454,0.6920505530397448,0.5,0,0
4457,-10.199999999999951,-63.40000000000019,0.9887640449,0.29677888845036465,True,0.6052631578947454,0.13998737672176287,0.5,0,0
4458,-10.199999999999951,-63.35000000000019,0.9550561798,0.14351001587279574,True,0.6052631578947454,0.415818568018411,0.5,0,0
4459,-10.199999999999951,-63.300000000000196,0.9494382022,0.6954515151848873,True,0.6052631578947454,0.5485884150546885,0.5,0,0
4460,-10.199999999999951,-63.2500000000002,0.9550561798,0.5935710546043227,True,0.6052631578947454,0.40273948474683074,0.5,0,0
4461,-10.199999999999951,-63.2000000000002,0.9719101124,0.7320274757943319,True,0.6052631578947454,0.5196116758030075,0.5,0,0
4462,-10.199999999999951,-63.150000000000205,0.9606741573,0.9386759569417447,True,0.6052631578947454,0.9965263087986191,0.5,0,0
4463,-10.199999999999951,-63.10000000000021,0.0,5.744776117335007,False,0.6052631578947454,0.13521731371285473,0.5,0,0
4464,-10.199999999999951,-63.05000000000021,0.0,6.571176445207422,False,0.6052631578947454,0.6754560453364256,0.5,0,0
4465,-10.199999999999951,-63.00000000000021,0.0,6.655077328462401,False,0.6052631578947454,0.3960009663856152,0.5,0,0
4466,-10.199999999999951,-62.950000000000216,0.0,4.231443233692312,False,0.6052631578947454,0.13300979890732878,0.5,0,0
4467,-10.199999999999951,-62.90000000000022,0.0,4.577335626031568,False,0.6052631578947454,0.15873676337430953,0.5,0,0
4468,-10.199999999999951,-62.85000000000022,0.9943820225,3.135947112478055,True,0.6052631578947454,0.9492731062456169,0.5,0,0
4469,-10.199999999999951,-62.800000000000225,0.9943820225,0.8235564364646877,True,0.6052631578947454,0.879601496711762,0.5,0,0
4470,-10.199999999999951,-62.75000000000023,0.9887640449,2.3671186207447947,True,0.6052631578947454,0.9070419604150218,0.5,0,0
4471,-10.199999999999951,-62.70000000000023,0.9662921348,0.3895269761474719,True,0.6052631578947454,0.9915327758273865,0.5,0,0
4472,-10.199999999999951,-62.65000000000023,0.9887640449,2.630524889222633,True,0.6052631578947454,0.20831539000851795,0.5,0,0
4473,-10.199999999999951,-62.600000000000236,0.904494382,2.2927253023458634,True,0.6052631578947454,0.35543933736406175,0.5,0,0
4474,-10.199999999999951,-62.55000000000024,0.9887640449,1.2732582315753487,True,0.6052631578947454,0.6692190299248667,0.5,0,0
4475,-10.199999999999951,-62.50000000000024,0.9943820225,1.4999073990577767,True,0.6052631578947454,0.48380253986064725,0.5,0,0
4476,-10.199999999999951,-62.450000000000244,0.9831460674,0.6945633981572563,True,0.6052631578947454,0.4183895333783335,0.5,0,0
4477,-10.199999999999951,-62.40000000000025,0.0,6.115830856915741,False,0.6052631578947454,0.35781124933559305,0.5,0,0
4478,-10.199999999999951,-62.35000000000025,0.9775280899,2.05262479845019,True,0.6052631578947454,0.5937806319434522,0.5,0,0
4479,-10.199999999999951,-62.30000000000025,0.9887640449,0.0868414400137343,True,0.6052631578947454,0.575593428640082,0.5,0,0
4480,-10.199999999999951,-62.250000000000256,0.9775280899,1.484187814893288,True,0.6052631578947454,0.16145783406424008,0.5,0,0
4481,-10.199999999999951,-62.20000000000026,0.9606741573,0.30293205876082135,True,0.6052631578947454,0.47173983751843906,0.5,0,0
4482,-10.199999999999951,-62.15000000000026,0.9943820225,0.3329483776666797,True,0.6052631578947454,0.5534717762098499,0.5,0,0
4483,-10.199999999999951,-62.100000000000264,0.9943820225,1.0570800470200372,True,0.6052631578947454,0.5702869387313905,0.5,0,0
4484,-10.199999999999951,-62.05000000000027,0.9775280899,1.0468382881585816,True,0.6052631578947454,0.2101071929123518,0.5,0,0
4485,-10.199999999999951,-62.00000000000027,0.9662921348,0.9278281602569891,True,0.6052631578947454,0.7422713922522868,0.5,0,0
4486,-10.199999999999951,-61.95000000000027,0.9719101124,1.128013243212605,True,0.6052631578947454,0.025199094821069634,0.5,0,0
4487,-10.199999999999951,-61.900000000000276,0.9325842697,0.2558437220439745,True,0.6052631578947454,0.35483185554316266,0.5,0,0
4488,-10.199999999999951,-61.85000000000028,0.0,5.627730326708677,False,0.6052631578947454,0.7802126485356335,0.5,0,0
4489,-10.199999999999951,-61.80000000000028,0.0,11.173058516479607,False,0.6052631578947454,0.5638929210554023,0.5,0,0
4490,-10.199999999999951,-61.750000000000284,0.0,16.721486913405503,False,0.6052631578947454,0.26116243251086024,0.5,0,0
4491,-10.199999999999951,-61.70000000000029,0.0,22.270698520201343,False,0.6052631578947454,0.6949531193430477,0.5,0,0
4492,-10.199999999999951,-61.65000000000029,0.0,27.820224667680133,False,0.6052631578947454,0.5673909441560734,0.5,0,0
4493,-10.199999999999951,-61.60000000000029,0.0,31.85162333450257,False,0.6052631578947454,0.7962436094563872,0.5,0,0
4494,-10.14999999999995,-65.30000000000008,0.9943820225,1.7968097524702624,True,0.6140350877193069,0.7350251861898234,0.5,0,0
4495,-10.14999999999995,-65.25000000000009,0.9775280899,0.7619485135154653,True,0.6140350877193069,0.6101079220362347,0.5,0,0
4496,-10.14999999999995,-65.20000000000009,0.0,4.297019592246217,False,0.6140350877193069,0.488177675310814,0.5,0,0
4497,-10.14999999999995,-65.15000000000009,0.9269662921,1.2569099053930186,True,0.6140350877193069,0.1331821256675234,0.5,0,0
4498,-10.14999999999995,-65.1000000000001,0.9887640449,1.1628462444186092,True,0.6140350877193069,0.26133301788538377,0.5,0,0
4499,-10.14999999999995,-65.0500000000001,0.9887640449,0.16448934116016,True,0.6140350877193069,0.41909947291708527,0.5,0,0
4500,-10.14999999999995,-65.0000000000001,0.9887640449,0.3094900584162021,True,0.6140350877193069,0.5992992870063887,0.5,0,0
4501,-10.14999999999995,-64.9500000000001,0.0,5.747694034127185,False,0.6140350877193069,0.5137078552153048,0.5,0,0
4502,-10.14999999999995,-64.9000000000001,0.0,5.670940839060926,False,0.6140350877193069,0.2881845259595295,0.5,0,0
4503,-10.14999999999995,-64.85000000000011,0.9943820225,1.223253280647308,True,0.6140350877193069,0.006464357789710551,0.5,0,0
4504,-10.14999999999995,-64.80000000000011,0.9887640449,1.2730825241545272,True,0.6140350877193069,0.49623922190081393,0.5,0,0
4505,-10.14999999999995,-64.75000000000011,0.9213483146,1.1450045174775976,True,0.6140350877193069,0.2856259885622431,0.5,0,0
4506,-10.14999999999995,-64.70000000000012,0.9494382022,1.2655182869940502,True,0.6140350877193069,0.7346083007105351,0.5,0,0
4507,-10.14999999999995,-64.65000000000012,0.0,4.818641589924453,False,0.6140350877193069,0.02394626527048349,0.5,0,0
4508,-10.14999999999995,-64.60000000000012,0.0,8.84647704042641,False,0.6140350877193069,0.5848278113057909,0.5,0,0
4509,-10.14999999999995,-64.55000000000013,0.0,13.932938598455653,False,0.6140350877193069,0.9414742375060654,0.5,0,0
4510,-10.14999999999995,-64.50000000000013,0.0,15.424812311128711,False,0.6140350877193069,0.1744092671114995,0.5,0,0
4511,-10.14999999999995,-64.45000000000013,0.0,14.098187821073665,False,0.6140350877193069,0.47164949075059537,0.5,0,0
4512,-10.14999999999995,-64.40000000000013,0.0,9.84748458521931,False,0.6140350877193069,0.09142199181713817,0.5,0,0
4513,-10.14999999999995,-64.35000000000014,0.0,4.870592605245222,False,0.6140350877193069,0.6256819122613526,0.5,0,0
4514,-10.14999999999995,-64.30000000000014,0.9831460674,2.834209984683381,True,0.6140350877193069,0.5505316805962256,0.5,0,0
4515,-10.14999999999995,-64.25000000000014,0.9438202247,0.717051044895571,True,0.6140350877193069,0.40736552421283234,0.5,0,0
4516,-10.14999999999995,-64.20000000000014,0.9943820225,0.5488505117605695,True,0.6140350877193069,0.5213770214737412,0.5,0,0
4517,-10.14999999999995,-64.15000000000015,0.9382022472,1.6085531395095478,True,0.6140350877193069,0.8965746584690102,0.5,0,0
4518,-10.14999999999995,-64.10000000000015,0.904494382,0.16740632852475232,True,0.6140350877193069,0.19629430231106704,0.5,0,0
4519,-10.14999999999995,-64.05000000000015,0.9606741573,0.025538673589058883,True,0.6140350877193069,0.022564511705347234,0.5,0,0
4520,-10.14999999999995,-64.00000000000016,0.9494382022,0.7457170173848653,True,0.6140350877193069,0.861664884699101,0.5,0,0
4521,-10.14999999999995,-63.95000000000016,0.9887640449,1.352731779913645,True,0.6140350877193069,0.5771170823879065,0.5,0,0
4522,-10.14999999999995,-63.90000000000016,0.9606741573,0.28289606108421006,True,0.6140350877193069,0.8906584554618424,0.5,0,0
4523,-10.14999999999995,-63.850000000000165,0.9325842697,0.6773402752811742,True,0.6140350877193069,0.5969452234131726,0.5,0,0
4524,-10.14999999999995,-63.80000000000017,0.9662921348,3.7060702392938594,True,0.6140350877193069,0.8101610899597025,0.5,0,0
4525,-10.14999999999995,-63.75000000000017,0.9775280899,1.4534281622740923,True,0.6140350877193069,0.42967336335514794,0.5,0,0
4526,-10.14999999999995,-63.70000000000017,0.9887640449,0.5034898621429561,True,0.6140350877193069,0.7498599312882688,0.5,0,0
4527,-10.14999999999995,-63.650000000000176,0.9157303371,0.5964111055429756,True,0.6140350877193069,0.913041466889856,0.5,0,0
4528,-10.14999999999995,-63.60000000000018,0.9606741573,1.579391670516989,True,0.6140350877193069,0.5721229637222063,0.5,0,0
4529,-10.14999999999995,-63.55000000000018,0.0,6.918158769875335,False,0.6140350877193069,0.18078515056237954,0.5,0,0
4530,-10.14999999999995,-63.500000000000185,0.0,6.745788381995284,False,0.6140350877193069,0.26879761503019817,0.5,0,0
4531,-10.14999999999995,-63.45000000000019,0.0,4.414695235568794,False,0.6140350877193069,0.19864457689740578,0.5,0,0
4532,-10.14999999999995,-63.40000000000019,0.9213483146,3.1734069202388246,True,0.6140350877193069,0.24685702759573291,0.5,0,0
4533,-10.14999999999995,-63.35000000000019,0.9831460674,1.279566596081257,True,0.6140350877193069,0.3064154493510364,0.5,0,0
4534,-10.14999999999995,-63.300000000000196,0.9101123596,1.4067901119012882,True,0.6140350877193069,0.5551337867531885,0.5,0,0
4535,-10.14999999999995,-63.2500000000002,0.9325842697,2.633763909078128,True,0.6140350877193069,0.5879916294638328,0.5,0,0
4536,-10.14999999999995,-63.2000000000002,0.9943820225,1.8262243286886888,True,0.6140350877193069,0.4264997472418611,0.5,0,0
4537,-10.14999999999995,-63.150000000000205,0.9887640449,1.0309926727308905,True,0.6140350877193069,0.6154207798208354,0.5,0,0
