cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
73802,-10.2139795277,-63.3375606532,165,0.9269662921,0,0
73803,-12.6814719502,-61.5152382678,176,0.9887640449,0,0
73804,-10.7184733913,-62.9079862843,175,0.9831460674,0,0
73805,-10.8125270015,-62.0779429618,166,0.9325842697,0,0
73806,-10.3401029936,-62.2959640812,177,0.9943820225,0,0
73807,-9.6547782634,-66.4496841235,173,0.9719101124,0,0
73808,-9.8722603937,-64.6535027129,167,0.9382022472,0,0
73809,-9.4704439671,-65.5385229308,160,0.8988764045,0,0
73810,-11.42427971,-61.4990685927,164,0.9213483146,0,0
73811,-12.0796905413,-63.5763328557,163,0.9157303371,0,0
73812,-12.8922167158,-60.387133934,171,0.9606741573,0,0
73813,-11.7700412629,-61.0320344765,177,0.9943820225,0,0
73814,-11.9993811549,-61.5136213003,169,0.9494382022,0,0
73815,-11.1817345833,-62.8287548763,169,0.9494382022,0,0
73816,-11.6390668945,-61.6362413366,177,0.9943820225,0,0
73817,-9.7854831372,-63.128432855,177,0.9943820225,0,0
73818,-9.9795192386,-62.3490545145,164,0.9213483146,0,0
73819,-10.6826306115,-61.9402312287,176,0.9887640449,0,0
73820,-12.3990416248,-64.2179994631,161,0.904494382,0,0
73821,-10.0385385527,-63.4310752743,161,0.904494382,0,0
73822,-13.1816539003,-61.7631732862,168,0.9438202247,0,0
73823,-12.081846498,-62.9775158873,175,0.9831460674,0,0
73824,-12.3066049821,-60.9048330323,176,0.9887640449,0,0
73825,-12.0858889168,-61.9984420591,169,0.9494382022,0,0
73826,-11.2035636447,-62.0477595682,176,0.9887640449,0,0
73827,-11.7215322375,-61.8087178711,170,0.9550561798,0,0
73828,-9.6585511876,-62.2900352004,176,0.9887640449,0,0
73829,-9.6625936063,-62.2073003627,173,0.9719101124,0,0
73830,-11.1049286265,-62.2541924205,170,0.9550561798,0,0
73831,-11.4471867498,-61.7545494595,173,0.9719101124,0,0
73832,-9.0842582264,-62.4307113739,170,0.9550561798,0,0
73833,-10.913587471,-61.6214191344,164,0.9213483146,0,0
73834,-10.3743288059,-62.3905566807,175,0.9831460674,0,0
73835,-10.2611410801,-64.3516687774,165,0.9269662921,0,0
73836,-10.9114315143,-61.8507590264,171,0.9606741573,0,0
73837,-9.6558562417,-62.5234175112,167,0.9382022472,0,0
73838,-11.2270096736,-61.9709536114,168,0.9438202247,0,0
73839,-12.3982331411,-61.7914702177,171,0.9606741573,0,0
73840,-13.4921116625,-60.982986462,176,0.9887640449,0,0
73841,-8.8872576846,-63.5270153466,165,0.9269662921,0,0
73842,-12.3734396392,-64.0910675135,175,0.9831460674,0,0
73843,-9.5316192379,-64.048487369,177,0.9943820225,0,0
73844,-13.0590338641,-60.8808480142,169,0.9494382022,0,0
73845,-10.3285147265,-64.8203198611,170,0.9550561798,0,0
73846,-10.8289661712,-62.0774039726,174,0.9775280899,0,0
73847,-13.0927206872,-62.1358842976,173,0.9719101124,0,0
73848,-10.1172309716,-64.062770582,167,0.9382022472,0,0
73849,-12.6820109393,-61.9830808678,174,0.9775280899,0,0
73850,-9.4610116566,-64.4457223877,175,0.9831460674,0,0
73851,-10.8138744745,-62.799649461,173,0.9719101124,0,0
73852,-11.1922448721,-61.9060054164,174,0.9775280899,0,0
73853,-12.9835753802,-61.4133693146,171,0.9606741573,0,0
73854,-11.345048302,-63.3531913391,177,0.9943820225,0,0
73855,-11.4789871108,-61.808178882,172,0.9662921348,0,0
73856,-12.0772650901,-63.8754718453,177,0.9943820225,0,0
73857,-9.304165808,-62.628789894,165,0.9269662921,0,0
73858,-11.5830120207,-62.2989285217,166,0.9325842697,0,1
73859,-10.9885069657,-62.6301373669,176,0.9887640449,0,0
73860,-10.0444674336,-62.584592782,166,0.9325842697,0,0
73861,-8.4477120161,-63.4132886316,169,0.9494382022,0,0
73862,-8.4978380089,-63.9018823147,177,0.9943820225,0,0
73863,-12.9824974019,-62.1776559583,176,0.9887640449,0,0
73864,-11.2369809733,-62.0763259943,173,0.9719101124,0,0
73865,-13.2177661748,-61.0969826715,171,0.9606741573,0,0
73866,-11.7619564253,-63.1486449489,177,0.9943820225,0,0
73867,-13.077898485,-61.2403537909,166,0.9325842697,0,0
73868,-10.4576026328,-63.990007044,170,0.9550561798,0,0
73869,-9.8520482998,-62.5209920599,177,0.9943820225,0,0
73870,-9.6736428843,-62.5905216629,176,0.9887640449,0,0
73871,-11.7883668947,-60.5420933205,173,0.9719101124,0,0
73872,-13.0897562468,-61.961521301,170,0.9550561798,0,0
73873,-10.3320181561,-62.8476194972,176,0.9887640449,0,0
73874,-13.4128802545,-60.8983651622,170,0.9550561798,0,0
73875,-9.7051737508,-63.1747859237,177,0.9943820225,0,0
73876,-10.3360605748,-62.0340153444,175,0.9831460674,0,0
73877,-9.7655405379,-62.8069258148,165,0.9269662921,0,0
73878,-11.1407714064,-62.3121337564,176,0.9887640449,0,0
73879,-9.8927419821,-63.3504963933,170,0.9550561798,0,0
73880,-13.1315279075,-60.992688267,174,0.9775280899,0,0
73881,-8.7554748324,-63.7369516285,175,0.9831460674,0,0
73882,-9.6717564222,-63.4779673321,168,0.9438202247,0,0
73883,-10.5298271816,-62.2703620956,175,0.9831460674,0,0
73884,-9.8760333178,-63.3717864655,166,0.9325842697,0,0
73885,-9.8550127402,-64.12906625,176,0.9887640449,0,0
73886,-12.190991805,-61.7240965714,166,0.9325842697,0,0
73887,-10.4565246544,-63.9501218454,174,0.9775280899,0,0
73888,-9.917535484,-64.1560157085,175,0.9831460674,0,0
73889,-9.541321043,-62.4258604713,166,0.9325842697,0,0
73890,-10.1921504663,-63.3173485593,168,0.9438202247,0,0
73891,-9.9781717657,-65.2164769014,175,0.9831460674,0,0
73892,-9.0912650856,-62.4123857421,168,0.9438202247,0,0
73893,-11.0628874712,-62.2628162473,176,0.9887640449,0,0
73894,-9.2998538946,-63.0950155265,176,0.9887640449,0,0
73895,-11.9403618408,-61.1743276175,176,0.9887640449,0,0
73896,-11.4380239339,-61.0007731046,170,0.9550561798,0,0
73897,-12.7542354882,-62.8729519882,160,0.8988764045,0,0
73898,-10.0118585888,-63.6412810507,164,0.9213483146,0,0
73899,-10.4336176147,-62.4937731068,171,0.9606741573,0,0
73900,-8.6757044352,-63.4213734692,177,0.9943820225,0,0
73901,-10.4290362067,-64.65215524,175,0.9831460674,0,0
73902,-9.5984538951,-63.2604852018,173,0.9719101124,0,0
73903,-12.347568159,-64.0064462137,177,0.9943820225,0,0
73904,-12.5771775457,-60.9654693139,167,0.9382022472,0,0
73905,-10.5233593116,-65.31160849,175,0.9831460674,0,0
73906,-8.9497804284,-63.5383341192,173,0.9719101124,0,0
73907,-11.6816470389,-62.596989533,164,0.9213483146,0,0
73908,-10.614717976,-62.2550009043,170,0.9550561798,0,0
73909,-10.0730338597,-65.2162074069,174,0.9775280899,0,0
73910,-12.8825149107,-61.0552110108,172,0.9662921348,0,0
73911,-11.9012851259,-61.7011895316,172,0.9662921348,0,0
73912,-11.2464132838,-61.967989171,165,0.9269662921,0,0
73913,-13.1959371134,-61.7666767158,168,0.9438202247,0,0
73914,-12.2836979423,-63.6806272602,160,0.8988764045,0,0
73915,-11.5040501073,-62.3380052365,163,0.9157303371,0,0
73916,-11.4159253779,-62.4479590273,177,0.9943820225,0,0
73917,-10.140407506,-62.5967200384,175,0.9831460674,0,0
73918,-13.4139582328,-61.687984297,177,0.9943820225,0,0
73919,-11.3596010096,-63.3345962127,177,0.9943820225,0,0
73920,-9.8625585886,-62.9597292447,166,0.9325842697,0,0
73921,-10.8879854854,-62.0978855611,177,0.9943820225,0,0
73922,-9.8566297077,-62.5077868252,177,0.9943820225,0,0
73923,-9.9620020905,-63.5577377293,172,0.9662921348,0,0
73924,-12.9083863909,-61.9038494597,174,0.9775280899,0,0
73925,-10.2107455927,-64.0320481993,168,0.9438202247,0,0
73926,-11.5913663529,-62.2323633591,172,0.9662921348,0,0
73927,-11.3485517316,-63.311689173,167,0.9382022472,0,0
73928,-9.1626811507,-61.9472380879,172,0.9662921348,0,0
73929,-9.9601156284,-63.7156615563,177,0.9943820225,0,0
73930,-9.723229888,-63.6504438666,177,0.9943820225,0,0
73931,-12.8267295316,-62.146664081,177,0.9943820225,0,0
73932,-10.1665484807,-63.2939025304,176,0.9887640449,0,0
73933,-10.5306356654,-62.6926601107,174,0.9775280899,0,0
73934,-13.3565558862,-60.6191687719,169,0.9494382022,0,0
73935,-10.399661297,-63.9609016288,170,0.9550561798,0,0
73936,-10.8249237525,-62.201910471,173,0.9719101124,0,0
73937,-9.6952024512,-62.9440985587,177,0.9943820225,0,0
73938,-10.0811186972,-65.2385754574,175,0.9831460674,0,0
73939,-11.6069970388,-61.0851249098,162,0.9101123596,0,0
73940,-9.7415555198,-64.5009687776,176,0.9887640449,0,0
73941,-10.2665309719,-62.7629981975,162,0.9101123596,0,0
73942,-11.1014251969,-62.598875995,177,0.9943820225,0,0
73943,-13.4506094964,-61.2330774371,177,0.9943820225,0,0
73944,-11.2200028144,-61.9838893515,171,0.9606741573,0,0
73945,-11.742013826,-62.6239389915,177,0.9943820225,0,0
73946,-12.1306250179,-60.252656136,169,0.9494382022,0,0
73947,-10.6044771817,-62.1884357417,176,0.9887640449,0,0
73948,-9.3459374687,-63.6639185959,177,0.9943820225,0,0
73949,-11.1755362079,-61.8973815897,164,0.9213483146,0,0
73950,-10.6572981204,-62.9473324938,168,0.9438202247,0,0
73951,-10.6233418027,-62.1445081243,174,0.9775280899,0,0
73952,-9.7534132816,-63.1534958515,175,0.9831460674,0,0
73953,-11.6916183386,-62.3040489188,168,0.9438202247,0,0
73954,-10.2352696,-62.5565653452,177,0.9943820225,0,0
73955,-11.150742706,-62.3199490993,169,0.9494382022,0,0
73956,-10.3171959539,-64.6316736515,174,0.9775280899,0,0
73957,-9.7579946895,-62.6331018074,175,0.9831460674,0,0
73958,-9.6593596713,-63.8749328561,173,0.9719101124,0,0
73959,-10.3500742933,-62.6390306882,175,0.9831460674,0,0
73960,-9.8517788052,-64.6561976587,167,0.9382022472,0,0
73961,-10.8357035359,-62.544977078,175,0.9831460674,0,0
73962,-9.7523353032,-63.4237989205,175,0.9831460674,0,0
73963,-12.8943726725,-62.5996844788,177,0.9943820225,0,0
73964,-13.4589638286,-61.1993906139,177,0.9943820225,0,0
73965,-10.1762502858,-62.6231305077,176,0.9887640449,0,0
73966,-11.778395595,-62.9303543349,172,0.9662921348,0,0
73967,-9.0570392733,-61.6928351995,176,0.9887640449,0,0
73968,-10.2013132822,-64.2462963946,167,0.9382022472,0,0
73969,-10.7971658102,-62.7328148039,177,0.9943820225,0,0
73970,-10.8602275431,-62.5226090274,176,0.9887640449,0,0
73971,-9.2130766382,-61.9084308677,176,0.9887640449,0,0
73972,-11.5239927066,-62.3366577636,177,0.9943820225,0,0
73973,-9.982483679,-62.4061873666,172,0.9662921348,0,0
73974,-9.5747383716,-62.7651541541,175,0.9831460674,0,0
73975,-12.6119423472,-63.0311453098,175,0.9831460674,0,0
73976,-8.9659501035,-63.9156265385,165,0.9269662921,0,0
73977,-11.9662333209,-60.843927256,169,0.9494382022,0,0
73978,-10.4010087699,-61.8930696763,176,0.9887640449,0,0
73979,-11.6851504685,-61.8472555968,165,0.9269662921,0,0
73980,-9.0618901758,-64.2589626401,177,0.9943820225,0,0
73981,-12.2489331408,-63.849061376,172,0.9662921348,0,0
73982,-10.8351645467,-63.6377776211,165,0.9269662921,0,0
73983,-10.0625235708,-62.1051619149,169,0.9494382022,0,0
73984,-11.6290955948,-62.6686750926,177,0.9943820225,0,0
73985,-10.5424934271,-62.8557043348,175,0.9831460674,0,0
73986,-12.9447681599,-60.3361994574,163,0.9157303371,0,0
73987,-9.5405125592,-63.376637368,165,0.9269662921,0,0
73988,-9.6084251947,-65.6500936891,177,0.9943820225,0,0
73989,-13.0075603983,-61.1721716608,177,0.9943820225,0,0
73990,-10.1732858454,-64.7017422436,176,0.9887640449,0,0
73991,-10.183257145,-62.6295983778,176,0.9887640449,0,0
73992,-9.0748259159,-62.6611292442,174,0.9775280899,0,0
73993,-10.2727293473,-64.2241978386,168,0.9438202247,0,0
73994,-10.2681479394,-62.902326898,167,0.9382022472,0,0
73995,-10.2147880115,-62.4819153451,176,0.9887640449,0,0
73996,-13.1530874743,-61.1406407943,176,0.9887640449,0,0
73997,-10.0762677947,-62.2029884493,176,0.9887640449,0,0
73998,-9.4405300681,-63.3354046965,175,0.9831460674,0,0
73999,-10.676432236,-65.327239176,163,0.9157303371,0,0
74000,-10.8987652688,-61.5688676903,170,0.9550561798,0,0
74001,-13.3686831425,-60.6191687719,170,0.9550561798,0,0
74002,-9.9113371085,-65.2383059628,176,0.9887640449,0,0
74003,-12.2564789892,-63.8482528922,177,0.9943820225,0,0
74004,-10.6742762793,-61.9440041529,175,0.9831460674,0,0
74005,-11.6889233927,-62.491078161,167,0.9382022472,0,0
74006,-9.8895080471,-63.3362131803,176,0.9887640449,0,0
74007,-9.4585862053,-62.24476011,174,0.9775280899,0,0
74008,-8.4245354818,-62.7328148039,177,0.9943820225,0,0
74009,-10.0843526322,-63.7269803288,177,0.9943820225,0,0
74010,-10.2376950512,-62.7414386306,170,0.9550561798,0,0
74011,-9.7291587689,-62.6673276197,162,0.9101123596,0,0
74012,-12.3082219496,-61.9359193154,163,0.9157303371,0,0
74013,-11.5673813348,-60.9484911551,163,0.9157303371,0,0
74014,-12.0985551623,-61.7219406147,163,0.9157303371,0,0
74015,-9.1966374685,-62.0474900737,172,0.9662921348,0,0
74016,-9.5760858445,-62.7683880892,160,0.8988764045,0,0
74017,-10.4252632826,-64.0350126398,169,0.9494382022,0,0
74018,-9.3257253748,-61.9970945862,174,0.9775280899,0,0
74019,-11.4673988437,-60.7700857396,164,0.9213483146,0,0
74020,-12.0791515521,-63.2820447686,167,0.9382022472,0,0
74021,-10.5961228496,-63.0637541546,171,0.9606741573,0,0
74022,-10.1899945096,-61.9396922396,177,0.9943820225,0,0
74023,-10.4904809722,-63.5752548774,173,0.9719101124,0,0
74024,-9.5817452308,-64.407184662,175,0.9831460674,0,0
74025,-10.252786748,-63.5908855633,174,0.9775280899,0,0
74026,-11.797260216,-61.4147167875,168,0.9438202247,0,0
74027,-9.7730863863,-63.4308057797,168,0.9438202247,0,0
74028,-10.4023562428,-63.8646920619,170,0.9550561798,0,0
74029,-12.8008580514,-60.9258536099,169,0.9494382022,0,0
74030,-12.1715881949,-64.1929364667,175,0.9831460674,0,0
74031,-13.3050824204,-60.5146048728,176,0.9887640449,0,0
74032,-9.775242343,-63.3782543355,174,0.9775280899,0,0
74033,-12.0831939709,-61.6157597481,166,0.9325842697,0,0
74034,-13.1571298931,-61.5688676903,168,0.9438202247,0,0
74035,-9.836956603,-64.2886070445,177,0.9943820225,0,0
74036,-9.653700285,-64.9485992837,172,0.9662921348,0,0
74037,-12.1926087725,-63.0799238297,165,0.9269662921,0,0
74038,-10.2967143654,-63.8795142641,167,0.9382022472,0,0
74039,-11.326183681,-61.1263575813,163,0.9157303371,0,0
74040,-10.5637834994,-63.1567297865,173,0.9719101124,0,0
74041,-9.7404775415,-64.7276137238,163,0.9157303371,0,0
74042,-11.1008862077,-62.1717270774,175,0.9831460674,0,0
74043,-11.0081800704,-60.9042940431,166,0.9325842697,0,0
74044,-13.0164537196,-62.2757519874,176,0.9887640449,0,0
74045,-9.1909780822,-64.198595853,171,0.9606741573,0,0
74046,-12.9156627447,-62.3021624567,176,0.9887640449,0,0
74047,-11.6711367501,-61.8925306871,171,0.9606741573,0,0
74048,-11.5681898185,-60.825062635,166,0.9325842697,0,0
74049,-9.2187360245,-62.4086128179,176,0.9887640449,0,0
74050,-13.2317798932,-61.1029115524,177,0.9943820225,0,0
74051,-12.0144728517,-62.3450120958,165,0.9269662921,0,0
74052,-10.1662789861,-64.1231373691,174,0.9775280899,0,0
74053,-12.4313809751,-64.2762102936,175,0.9831460674,0,0
74054,-9.5348531729,-63.8611886323,165,0.9269662921,0,0
74055,-10.1099546178,-63.9886595711,176,0.9887640449,0,0
74056,-11.7851329597,-62.9524528909,170,0.9550561798,0,0
74057,-10.8774751966,-62.8551653456,165,0.9269662921,0,0
74058,-9.4645150862,-62.7972240098,176,0.9887640449,0,0
74059,-12.4971376538,-60.3655743672,173,0.9719101124,0,0
74060,-11.5986427067,-61.9803859219,176,0.9887640449,0,0
74061,-11.8630168948,-62.0226965718,173,0.9719101124,0,0
74062,-9.9364001049,-62.1881662471,169,0.9494382022,0,0
74063,-11.3965217677,-61.811412817,165,0.9269662921,0,0
74064,-12.8962591346,-62.007604875,163,0.9157303371,0,0
74065,-10.6556811529,-61.9402312287,177,0.9943820225,0,0
74066,-11.0281226697,-62.4021449478,174,0.9775280899,0,0
74067,-13.4341703267,-61.6904097482,177,0.9943820225,0,0
74068,-10.8445968572,-62.1326503626,172,0.9662921348,0,0
74069,-9.6016878301,-65.9551615596,161,0.904494382,0,0
74070,-11.2175773631,-61.5173942245,168,0.9438202247,0,0
74071,-10.7785706838,-62.7363182335,176,0.9887640449,0,0
74072,-12.30471852,-61.792548196,177,0.9943820225,0,0
74073,-9.9587681555,-62.6465765366,160,0.8988764045,0,0
74074,-9.8531262781,-62.9077167897,177,0.9943820225,0,0
74075,-10.154690719,-63.7337176935,173,0.9719101124,0,0
74076,-9.7889865668,-63.2645276206,167,0.9382022472,0,0
74077,-10.774528265,-62.6422646233,169,0.9494382022,0,0
74078,-11.4668598545,-62.5048223848,177,0.9943820225,0,0
74079,-11.9417093137,-63.005004335,174,0.9775280899,0,0
74080,-13.3770374746,-60.4318700352,166,0.9325842697,0,0
74081,-11.4668598545,-61.9448126367,177,0.9943820225,0,0
74082,-13.1808454166,-61.7691021671,177,0.9943820225,0,0
74083,-10.7093105754,-65.1461388147,165,0.9269662921,0,0
74084,-9.9584986609,-64.1498173331,166,0.9325842697,0,0
74085,-10.0218298885,-65.1065231107,171,0.9606741573,0,0
74086,-12.6278425277,-61.519011192,176,0.9887640449,0,0
74087,-10.4473618385,-62.2288599295,167,0.9382022472,0,0
74088,-10.0749203217,-64.8709848432,177,0.9943820225,0,0
74089,-12.382063466,-63.4070902562,174,0.9775280899,0,0
74090,-11.7627649091,-60.7466397107,176,0.9887640449,0,0
74091,-11.6786825985,-61.9326853803,172,0.9662921348,0,0
74092,-10.0342266394,-62.4336758143,175,0.9831460674,0,0
74093,-10.8478307922,-62.1151332145,175,0.9831460674,0,0
74094,-11.9767436098,-61.9682586656,167,0.9382022472,0,0
74095,-9.566653534,-62.4191231067,177,0.9943820225,0,0
74096,-13.3635627454,-61.7987465715,175,0.9831460674,0,0
74097,-12.2756131048,-63.5873821337,175,0.9831460674,0,0
74098,-10.3042602138,-61.9911657053,173,0.9719101124,0,0
74099,-10.6109450518,-62.3164456697,177,0.9943820225,0,0
74100,-9.9204999244,-62.5037444065,175,0.9831460674,0,0
74101,-10.6548726692,-62.7408996415,172,0.9662921348,0,0
74102,-9.8439634622,-64.6998557815,177,0.9943820225,0,0
74103,-10.1687044374,-63.3089942271,170,0.9550561798,0,0
74104,-10.2651834989,-63.5943889929,176,0.9887640449,0,0
74105,-12.5224701449,-60.4232462084,175,0.9831460674,0,0
74106,-10.7982437885,-62.3121337564,169,0.9494382022,0,0
74107,-12.5968506504,-63.0219824939,172,0.9662921348,0,0
74108,-9.7477538953,-66.1931252783,177,0.9943820225,0,0
74109,-12.7623203257,-61.394235199,175,0.9831460674,0,0
74110,-11.9953387361,-62.8643281615,171,0.9606741573,0,0
74111,-9.6499273608,-63.9927019899,175,0.9831460674,0,0
74112,-10.1781367479,-63.9668305097,160,0.8988764045,0,0
74113,-10.6785881927,-62.9570342988,177,0.9943820225,0,0
74114,-11.365799385,-62.0687801459,175,0.9831460674,0,0
74115,-9.7892560614,-62.4043009045,176,0.9887640449,0,0
74116,-12.0505851261,-62.9435595696,177,0.9943820225,0,0
74117,-10.4530212248,-62.5557568614,163,0.9157303371,0,0
74118,-10.6238807919,-61.8480640806,177,0.9943820225,0,0
74119,-11.7600699632,-61.7944346581,166,0.9325842697,0,0
74120,-11.5967562446,-63.9447319537,170,0.9550561798,0,0
74121,-13.2916076911,-60.5383203963,160,0.8988764045,0,0
74122,-12.8900607591,-60.2413373634,177,0.9943820225,0,0
74123,-13.3331098573,-61.2815864624,177,0.9943820225,0,0
74124,-10.7085020916,-61.9456211204,169,0.9494382022,0,0
74125,-10.402895232,-64.4042202215,176,0.9887640449,0,0
74126,-11.9193412631,-60.9525335738,161,0.904494382,0,0
74127,-10.8553766406,-62.0703971134,176,0.9887640449,0,0
74128,-9.8383040759,-63.9668305097,165,0.9269662921,0,0
74129,-11.544474295,-61.4624173291,162,0.9101123596,0,0
74130,-11.7220712267,-63.1101072232,177,0.9943820225,0,0
74131,-11.4264356667,-61.1942702168,175,0.9831460674,0,0
74132,-10.3923849432,-64.89901228,171,0.9606741573,0,0
74133,-13.2713955972,-61.610639351,177,0.9943820225,0,0
74134,-9.4006448695,-63.687903614,165,0.9269662921,0,0
74135,-9.7005923429,-65.9125814151,167,0.9382022472,0,0
74136,-9.2354446887,-62.2550009043,170,0.9550561798,0,0
74137,-12.2025800722,-62.2250870053,169,0.9494382022,0,0
74138,-12.0562445124,-61.1991211193,177,0.9943820225,0,0
74139,-9.6555867471,-63.0020398946,175,0.9831460674,0,0
74140,-10.5559681564,-62.4285554172,169,0.9494382022,0,0
74141,-9.9897600328,-62.1555574023,169,0.9494382022,0,0
74142,-11.5110569665,-61.7090048746,174,0.9775280899,0,0
74143,-10.0272197802,-63.9703339393,175,0.9831460674,0,0
74144,-9.4540047974,-62.8096207607,172,0.9662921348,0,0
74145,-11.8013026348,-62.0938431423,175,0.9831460674,0,0
74146,-10.0075466754,-63.3386386315,172,0.9662921348,0,0
74147,-10.65433368,-62.1935561389,170,0.9550561798,0,0
74148,-10.1948454122,-63.6520608341,170,0.9550561798,0,0
74149,-12.3618513721,-64.1026557807,168,0.9438202247,0,0
74150,-9.855821224,-64.9326991032,177,0.9943820225,0,0
74151,-10.8906804313,-62.5220700383,167,0.9382022472,0,0
74152,-13.1250600374,-61.1719021662,174,0.9775280899,0,0
74153,-10.4656874703,-64.0067157083,173,0.9719101124,0,0
74154,-11.1334950526,-60.8528205773,171,0.9606741573,0,0
74155,-10.0237163506,-63.7889640834,175,0.9831460674,0,0
74156,-10.8313916225,-62.201910471,174,0.9775280899,0,0
74157,-10.5689038965,-62.7039788833,166,0.9325842697,0,0
74158,-11.6037631038,-61.4866718418,166,0.9325842697,0,0
74159,-10.1757112966,-63.9741068635,165,0.9269662921,0,0
